client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
29,46,0,0,0.9414330124855042,0.9414330124855042,0.02546953223645687,0.0287498626857996,0.002808166900649667,0.0008339388878084719,0.0007053865119814873
29,47,4,4,0.9341601729393005,9.264503023587167e-05,0.00012746457650791854,7.61437913752161e-05,0.06549838930368423,0.9341601729393005,4.5137974666431546e-05
29,48,5,5,0.9780212044715881,0.00010298013512510806,4.5473618229152635e-05,2.2750375137547962e-05,0.021804071962833405,3.518413677738863e-06,0.9780212044715881
29,49,2,2,0.9823688864707947,0.009618735872209072,0.007661366835236549,0.9823688864707947,9.503954061074182e-05,0.00010408528032712638,0.00015183031791821122
29,50,4,4,0.9809674620628357,4.409060056786984e-05,0.00013332990056369454,5.548420449486002e-05,0.018750514835119247,0.9809674620628357,4.9124460929306224e-05
29,51,2,2,0.9553484320640564,0.007417387794703245,0.03513827919960022,0.9553484320640564,0.0005025565624237061,0.0005981687572784722,0.0009952019900083542
29,52,4,4,0.6325209736824036,0.0003302388358861208,0.0002227371878689155,0.00017326470697298646,0.36652690172195435,0.6325209736824036,0.00022582423116546124
29,53,4,4,0.7106638550758362,0.0003747169685084373,0.0003181217471137643,0.0002509102050680667,0.28796932101249695,0.7106638550758362,0.0004230124468449503
29,54,0,0,0.9577634930610657,0.9577634930610657,0.03426402434706688,0.0058460533618927,0.0014606285840272903,0.0003994256258010864,0.00026637440896593034
29,55,1,1,0.9981741905212402,0.00026740587782114744,0.9981741905212402,0.0014232724206522107,5.841864549438469e-05,2.8755885068676434e-05,4.800549504579976e-05
29,56,5,5,0.9780895113945007,0.00017643594765104353,2.3388714907923713e-05,5.0526417908258736e-05,0.021647676825523376,1.2420811799529474e-05,0.9780895113945007
29,57,4,3,0.5759264230728149,0.00025324043235741556,0.00015875122335273772,0.00012694527686107904,0.5759264230728149,0.4232884347438812,0.00024619794567115605
29,58,4,4,0.8422048687934875,0.00013144210970494896,0.00014114043733570725,0.00010153504990739748,0.15733160078525543,0.8422048687934875,8.948139293352142e-05
29,59,3,3,0.7882404923439026,0.0006458339630626142,0.000444959121523425,0.00033141422318294644,0.7882404923439026,0.2074580192565918,0.00287926965393126
29,60,3,3,0.7810614109039307,0.0005895847571082413,0.00028903584461659193,0.00024023669539019465,0.7810614109039307,0.21675345301628113,0.0010662946151569486
29,61,0,0,0.9306684732437134,0.9306684732437134,0.015216038562357426,0.05156652629375458,0.0016654828796163201,0.0004598905215971172,0.00042371786548756063
29,62,4,4,0.9806082248687744,5.646387944580056e-05,0.00012140437320340425,6.266871787374839e-05,0.019119136035442352,0.9806082248687744,3.214810203644447e-05
29,63,3,3,0.9460016489028931,0.000882735475897789,0.0003137063467875123,0.00035574205685406923,0.9460016489028931,0.040504567325115204,0.011941599659621716
29,64,0,0,0.9438124895095825,0.9438124895095825,0.016962915658950806,0.0341922901570797,0.0032974742352962494,0.0008170228102244437,0.0009177833562716842
29,65,4,4,0.9562556147575378,5.6080581998685375e-05,0.00012518443691078573,6.0863461840199307e-05,0.043442871421575546,0.9562556147575378,5.934734144830145e-05
29,66,4,4,0.7613183856010437,0.00018136097060050815,0.000155687375809066,0.00011229129449930042,0.23807497322559357,0.7613183856010437,0.00015738126239739358
29,67,1,1,0.999289870262146,0.00013736802793573588,0.999289870262146,0.0005614961846731603,5.2005657380505e-06,2.6976706521963933e-06,3.3797152809711406e-06
29,68,3,3,0.9471864700317383,0.0007972724852152169,0.0004269065393600613,0.0002790557045955211,0.9471864700317383,0.046404238790273666,0.004906067159026861
29,69,1,1,0.9995918869972229,4.5681619667448103e-05,0.9995918869972229,0.0003363812284078449,1.0281967661285307e-05,5.058725037088152e-06,1.072740360541502e-05
29,70,1,1,0.9991708993911743,0.00018671668658498675,0.9991708993911743,0.0006215982721187174,9.56546045927098e-06,4.69270025860169e-06,6.5793501562438905e-06
29,71,0,0,0.7895386219024658,0.7895386219024658,0.14971046149730682,0.04375642165541649,0.010246379300951958,0.002995573217049241,0.0037525384686887264
29,72,5,5,0.9527513384819031,0.0002254141727462411,1.8195840311818756e-05,4.603734123520553e-05,0.04695354402065277,5.42330599273555e-06,0.9527513384819031
29,73,2,2,0.8232160210609436,0.000562557892408222,0.17596535384655,0.8232160210609436,5.986778705846518e-05,8.982172585092485e-05,0.0001064242169377394
29,74,4,4,0.983507513999939,2.1740914235124364e-05,4.309700307203457e-05,2.2178724975674413e-05,0.01639559119939804,0.983507513999939,9.909739674185403e-06
29,75,4,4,0.8212854266166687,0.00016867114754859358,0.00016191967006307095,0.00011647897190414369,0.178151935338974,0.8212854266166687,0.00011545586312422529
29,76,2,2,0.9368722438812256,0.010329076088964939,0.051678676158189774,0.9368722438812256,0.0003328742750454694,0.0003443351888563484,0.00044276678818278015
29,77,3,3,0.9406137466430664,0.0007471218123100698,0.0002331994182895869,0.00022184132831171155,0.9406137466430664,0.054094649851322174,0.0040894122794270515
29,78,2,2,0.9132255911827087,0.020559806376695633,0.06382972747087479,0.9132255911827087,0.0007829048554413021,0.0008142098668031394,0.0007877734024077654
29,79,0,0,0.9467707872390747,0.9467707872390747,0.026979714632034302,0.018855750560760498,0.004762242082506418,0.0014506563311442733,0.0011808444978669286
29,80,3,3,0.9508329629898071,0.00036461022682487965,0.00014004315016791224,0.00011512749915709719,0.9508329629898071,0.04715755209326744,0.0013897261815145612
29,81,4,4,0.9847797751426697,2.6759169486467727e-05,7.227111927932128e-05,3.652807208709419e-05,0.015062330290675163,0.9847797751426697,2.2324245946947485e-05
29,82,4,3,0.5231505036354065,0.0003424093883950263,0.0002628969377838075,0.00020480995590332896,0.5231505036354065,0.4754568934440613,0.0005825607804581523
29,83,5,5,0.9074206948280334,0.00042439979733899236,5.932921339990571e-05,0.00010657373786671087,0.0918874740600586,0.00010157899669138715,0.9074206948280334
29,84,2,2,0.8834558725357056,0.009177064523100853,0.10628293454647064,0.8834558725357056,0.0003282023244537413,0.00031914134160615504,0.00043673859909176826
29,85,3,3,0.930550217628479,0.00039317685877904296,0.00014408024435397238,0.00012399308616295457,0.930550217628479,0.06700393557548523,0.001784594845958054
30,0,0,0,0.95321124792099,0.95321124792099,0.04191296547651291,0.003539194818586111,0.0008182586170732975,0.0002715536393225193,0.0002468083403073251
30,1,3,3,0.9357848167419434,0.0014349581906571984,0.004359547980129719,0.0007520112558268011,0.9357848167419434,0.05397600680589676,0.0036926581524312496
30,2,3,3,0.9561565518379211,0.0008678303565829992,0.00016681486158631742,0.00021009088959544897,0.9561565518379211,0.005531321745365858,0.037067338824272156
30,3,4,4,0.9936572909355164,1.795339267118834e-05,6.0653637774521485e-05,2.2363970856531523e-05,0.006233882624655962,0.9936572909355164,7.755302249279339e-06
30,4,5,5,0.982428252696991,0.0004404155188240111,3.654477040981874e-05,8.918524690670893e-05,0.016992459073662758,1.3098128874844406e-05,0.982428252696991
30,5,1,1,0.9998981952667236,6.80871817166917e-05,0.9998981952667236,2.4571887479396537e-05,4.136363713769242e-06,1.4344434475788148e-06,3.5949551602243446e-06
30,6,5,5,0.968884289264679,0.0003164375957567245,4.284584429115057e-05,7.753535464871675e-05,0.030653182417154312,2.579491956566926e-05,0.968884289264679
30,7,1,1,0.9989175796508789,0.000491370796225965,0.9989175796508789,0.0003038846771232784,0.0001220920676132664,5.410445010056719e-05,0.00011093204375356436
30,8,5,5,0.9484971165657043,0.0004580230452120304,0.0001220288104377687,0.00019347805937286466,0.05055982619524002,0.0001696577382972464,0.9484971165657043
30,9,5,5,0.9843112826347351,0.00023300721659325063,5.390206570154987e-05,6.388052133843303e-05,0.015298711135983467,3.9338647184195e-05,0.9843112826347351
30,10,4,4,0.9565082788467407,0.0002356878248974681,0.0017637311248108745,0.00015878447447903454,0.041231486946344376,0.9565082788467407,0.00010195686627412215
30,11,2,1,0.9199914336204529,0.03868312016129494,0.9199914336204529,0.03454619646072388,0.002418151590973139,0.0020539688412100077,0.0023071335162967443
30,12,5,5,0.9492958188056946,0.00022159736545290798,2.9182545404182747e-05,5.1358267228351906e-05,0.050379227846860886,2.2804331820225343e-05,0.9492958188056946
30,13,4,4,0.6000100374221802,0.0004704616731032729,0.00044541587703861296,0.0002812615130096674,0.39801937341690063,0.6000100374221802,0.0007734858081676066
30,14,1,1,0.999818742275238,0.00011389271094230935,0.999818742275238,2.848548137990292e-05,1.811448782973457e-05,4.408252152643399e-06,1.6318525013048202e-05
30,15,2,1,0.5719535946846008,0.02097473479807377,0.5719535946846008,0.405284583568573,0.0006308564334176481,0.0005711640114895999,0.0005850194138474762
30,16,0,0,0.8836460113525391,0.8836460113525391,0.11257066577672958,0.0020405715331435204,0.001115358085371554,0.00028894111164845526,0.0003383680304978043
30,17,4,4,0.8439598083496094,0.00020335501176305115,0.00028552612639032304,0.00017337121244054288,0.15514248609542847,0.8439598083496094,0.0002355120232095942
30,18,5,5,0.9780918955802917,0.00011240130697842687,8.47915271151578e-06,1.970067387446761e-05,0.021764952689409256,2.5537749479553895e-06,0.9780918955802917
30,19,3,4,0.5972688794136047,0.0009838432306423783,0.0009362353594042361,0.0005373089807108045,0.3987308144569397,0.5972688794136047,0.0015429273480549455
30,20,0,1,0.8077316284179688,0.16191579401493073,0.8077316284179688,0.027747180312871933,0.0015386604936793447,0.0004661867569666356,0.000600424304138869
30,21,4,4,0.9190443158149719,6.536337605211884e-05,0.00010816601570695639,6.224954267963767e-05,0.08065995573997498,0.9190443158149719,5.9946327382931486e-05
30,22,2,1,0.9797081351280212,0.004000652581453323,0.9797081351280212,0.015131168998777866,0.00044685546890832484,0.0003285291895736009,0.00038474006578326225
30,23,5,5,0.9841338396072388,0.00011621890735113993,1.3808017683913931e-05,3.001753066200763e-05,0.015701161697506905,5.025832706451183e-06,0.9841338396072388
30,24,1,1,0.9991187453269958,0.0004576393112074584,0.9991187453269958,0.00016843019693624228,0.00010950287105515599,3.4225231502205133e-05,0.00011152608203701675
30,25,5,5,0.9857195019721985,0.0003150973643641919,5.644839257001877e-05,0.00010223140270682052,0.013779389671981335,2.745479105215054e-05,0.9857195019721985
30,26,3,3,0.9736379981040955,0.0005070039769634604,0.00013823648623656482,0.00014305654622148722,0.9736379981040955,0.01428891159594059,0.011284762062132359
30,27,4,4,0.9081428647041321,0.0005823784740641713,0.0017327986424788833,0.00033968311618082225,0.08887048810720444,0.9081428647041321,0.000331813091179356
30,28,2,1,0.5434916019439697,0.02311919629573822,0.5434916019439697,0.43091854453086853,0.0008383464883081615,0.0006857877597212791,0.0009464763570576906
30,29,2,1,0.8873420357704163,0.0037456415593624115,0.8873420357704163,0.10677247494459152,0.0005633389228023589,0.000839676707983017,0.0007367890211753547
30,30,5,5,0.9612307548522949,0.000278175255516544,3.427069532335736e-05,7.684441516175866e-05,0.038354601711034775,2.5323228328488767e-05,0.9612307548522949
30,31,3,3,0.5331816077232361,0.0004715141549240798,0.0003597386821638793,0.0002603350149001926,0.5331816077232361,0.4646434187889099,0.0010833247797563672
30,32,5,5,0.9795805811882019,0.00022591617016587406,4.437553070602007e-05,8.738514588912949e-05,0.020036181434988976,2.5574607207090594e-05,0.9795805811882019
30,33,0,0,0.7899227142333984,0.7899227142333984,0.20180311799049377,0.003027962986379862,0.0030117230489850044,0.0012404416920617223,0.000993985217064619
30,34,1,1,0.9988735318183899,0.0005960204289294779,0.9988735318183899,0.00017826502153184265,0.00017028670117724687,6.143713108031079e-05,0.00012053988757543266
30,35,2,1,0.44851958751678467,0.2491816282272339,0.44851958751678467,0.2844140827655792,0.007386297918856144,0.0049225883558392525,0.005575781688094139
30,36,0,1,0.5960093140602112,0.39240753650665283,0.5960093140602112,0.008901914581656456,0.0012934261467307806,0.0005541154532693326,0.0008337807958014309
30,37,1,1,0.9996287822723389,0.0002292521676281467,0.9996287822723389,6.297572690527886e-05,3.700887828017585e-05,1.1070289474446326e-05,3.083541014348157e-05
30,38,5,5,0.990193784236908,0.00010498952178750187,1.1326849744364154e-05,2.8462420232244767e-05,0.009658027440309525,3.38385484610626e-06,0.990193784236908
30,39,3,3,0.927527904510498,0.0008758222102187574,0.00017652286624070257,0.00023567791504319757,0.927527904510498,0.004365190863609314,0.06681890785694122
30,40,3,4,0.6398749947547913,0.0003702061949297786,0.00040294163045473397,0.00025002792244777083,0.35852837562561035,0.6398749947547913,0.0005733852158300579
30,41,2,2,0.984645426273346,0.004712936468422413,0.01048742514103651,0.984645426273346,5.019895252189599e-05,3.937095607398078e-05,6.458890129579231e-05
30,42,4,4,0.9234321117401123,6.487873906735331e-05,0.00010381158062955365,6.128347740741447e-05,0.07628136873245239,0.9234321117401123,5.648531441693194e-05
30,43,3,3,0.758808434009552,0.0011886927532032132,0.0005535068921744823,0.00043153399019502103,0.758808434009552,0.2370883971452713,0.0019294368103146553
30,44,3,3,0.5662261247634888,0.0003252564347349107,0.0002051057672360912,0.0001439479528926313,0.5662261247634888,0.43271604180336,0.00038361214683391154
30,45,3,3,0.8787460327148438,0.0012052282691001892,0.0004512609448283911,0.00043528861715458333,0.8787460327148438,0.01573447696864605,0.1034277155995369
30,46,1,1,0.9999203681945801,5.526224776986055e-05,0.9999203681945801,1.2422775398590602e-05,5.3453800319402944e-06,1.8458997601555893e-06,4.731076387542998e-06
30,47,1,1,0.9997205138206482,0.00017157020920421928,0.9997205138206482,4.149790038354695e-05,2.9525592253776267e-05,9.33388128032675e-06,2.7585518182604574e-05
30,48,4,4,0.7170840501785278,0.001443018321879208,0.0019894044380635023,0.000757273577619344,0.2773938477039337,0.7170840501785278,0.0013322900049388409
30,49,3,3,0.9469409584999084,0.0010773038957268,0.00015658429765608162,0.0002123095910064876,0.9469409584999084,0.0029330372344702482,0.048679813742637634
30,50,0,1,0.7463303208351135,0.249308779835701,0.7463303208351135,0.002348507521674037,0.0012084566988050938,0.00036695325979962945,0.0004370025417301804
30,51,3,3,0.784183144569397,0.0003658468194771558,0.00032153341453522444,0.00015422914293594658,0.784183144569397,0.21390646696090698,0.0010688566835597157
30,52,1,1,0.9999662637710571,1.0489218766451813e-05,0.9999662637710571,2.0590037820511498e-05,1.0175932629863382e-06,3.912343800038798e-07,1.2095136980860843e-06
30,53,5,5,0.9880726337432861,0.0005062632844783366,0.0001469936833018437,0.00021136853320058435,0.01102370209991932,3.9012425986584276e-05,0.9880726337432861
30,54,4,4,0.8650459051132202,0.00018475351680535823,0.0002961939899250865,0.00015804992290213704,0.13397037982940674,0.8650459051132202,0.00034460326423868537
30,55,3,3,0.7066099643707275,0.00032697466667741537,0.00018192165589425713,0.00015243150119204074,0.7066099643707275,0.29236263036727905,0.00036598878796212375
30,56,1,1,0.9996821880340576,0.0001552165485918522,0.9996821880340576,8.730997797101736e-05,3.247978747822344e-05,1.24271864478942e-05,3.035338522749953e-05
30,57,0,0,0.5644042491912842,0.5644042491912842,0.426471084356308,0.005526832304894924,0.0022004263009876013,0.0006097739678807557,0.0007876272429712117
30,58,2,1,0.8549391031265259,0.010081111453473568,0.8549391031265259,0.13069598376750946,0.0012459728168323636,0.0013891210546717048,0.0016487563261762261
30,59,0,0,0.7650895118713379,0.7650895118713379,0.22882768511772156,0.004021546337753534,0.0013761271256953478,0.00032563996501266956,0.00035955538623966277
30,60,4,4,0.9875818490982056,4.2364354158053175e-05,0.00010033845319412649,4.525999611360021e-05,0.012213862501084805,0.9875818490982056,1.6391084500355646e-05
30,61,3,3,0.8220232129096985,0.0003372040227986872,0.00014697729784529656,0.0001286935730604455,0.8220232129096985,0.17695748805999756,0.0004064168606419116
