client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
26,84,4,4,0.9975278973579407,2.0629053324228153e-05,3.742566696018912e-05,3.0173001505318098e-05,0.0023817215114831924,0.9975278973579407,2.246263875349541e-06
26,85,4,4,0.998315691947937,1.5368734239018522e-05,8.400820661336184e-06,6.4266991103068e-05,0.0015956804854795337,0.998315691947937,6.608406692976132e-07
26,86,3,3,0.9943272471427917,9.019647222885396e-06,1.675841849646531e-05,3.0136454370222054e-05,0.9943272471427917,0.005609848536550999,6.993212991801556e-06
26,87,0,0,0.9999643564224243,0.9999643564224243,1.4510364110265073e-07,3.2840933272382244e-05,5.481588072342447e-09,1.350947741229902e-06,1.425011419087241e-06
26,88,3,3,0.9999994039535522,3.2819351680757336e-09,9.963208924546052e-09,3.946091098327997e-08,0.9999994039535522,6.08006416769058e-07,3.64097907379346e-08
26,89,1,1,0.9914827346801758,3.3397882361896336e-06,0.9914827346801758,0.00847767386585474,2.0874773326795548e-05,6.480049705714919e-06,8.858901310304645e-06
26,90,2,2,0.9999524354934692,3.978935637860559e-05,1.684267431301123e-06,0.9999524354934692,3.0607918688474456e-07,1.5681831655456335e-06,4.2489318730076775e-06
26,91,4,4,0.9995062351226807,3.894880137522705e-06,7.910948625067249e-06,5.799171958642546e-06,0.0004757629649247974,0.9995062351226807,3.074592029861378e-07
26,92,3,3,0.999971866607666,1.273183727334981e-07,1.353555262539885e-06,2.30510067922296e-06,0.999971866607666,9.336557013739366e-06,1.4984312656451948e-05
26,93,4,4,0.9999798536300659,1.1623714613051561e-07,1.0619723980198614e-06,2.688632889658038e-07,1.8739045117399655e-05,0.9999798536300659,8.662144779236769e-09
26,94,1,1,0.9888092875480652,2.0672525806730846e-06,0.9888092875480652,0.011179412715137005,4.92470007884549e-06,2.101768359352718e-06,2.2088818241172703e-06
26,95,3,3,0.9999250173568726,2.686470850221667e-07,4.9307971039525e-07,1.7214111949215294e-06,0.9999250173568726,7.192099292296916e-05,6.267056278375094e-07
26,96,0,0,0.9999996423721313,0.9999996423721313,1.135509819505387e-07,6.556859233342038e-08,3.6781025447574223e-10,8.052331423868964e-08,4.608128634231434e-08
26,97,5,5,0.9999979734420776,2.3881672464240444e-13,3.1924966549480224e-14,1.74490673646166e-12,2.083230356220156e-06,4.677030143836609e-19,0.9999979734420776
27,0,4,4,0.9919223785400391,2.4151066099875607e-05,4.858618922298774e-05,4.388521483633667e-05,0.0079588508233428,0.9919223785400391,2.2717129013472004e-06
27,1,3,3,0.9999181032180786,5.862499392605969e-07,1.2579934036693885e-06,3.6836722756561358e-06,0.9999181032180786,7.388220546999946e-05,2.4076441604847787e-06
27,2,3,3,0.9999330043792725,5.485045448949677e-07,1.1574196605579345e-06,3.2706493584555574e-06,0.9999330043792725,6.545782525790855e-06,5.548543049371801e-05
27,3,3,3,0.9999738931655884,4.353061626716226e-07,1.2263553799130023e-06,3.493917802188662e-06,0.9999738931655884,1.4924117749615107e-05,6.047147962817689e-06
27,4,4,4,0.9999961853027344,2.2045423975214362e-07,4.921169534100045e-07,2.841556181465421e-07,2.777626150418655e-06,0.9999961853027344,1.2115747516361353e-08
27,5,3,3,0.9997656941413879,9.044566695592948e-07,1.9906199213437503e-06,5.465537924465025e-06,0.9997656941413879,0.0002242913469672203,1.660731982155994e-06
27,6,3,3,0.9999986886978149,7.971006077411857e-10,2.47105624850974e-09,1.5185493751346257e-08,0.9999986886978149,2.6929689589394457e-09,1.277470573768369e-06
27,7,0,0,1.0,1.0,3.32104166389513e-09,3.088191480316027e-09,1.020215596031493e-11,1.7150549869171527e-09,5.877473174820125e-09
27,8,5,5,0.9999986886978149,1.3041690123671845e-12,1.193919908683977e-13,7.1551388945712e-12,1.3038048791713663e-06,3.5347375584733435e-18,0.9999986886978149
27,9,3,3,0.9832170009613037,2.1258811102597974e-05,1.1375495887477882e-05,3.977013329858892e-05,0.9832170009613037,0.016699232161045074,1.1408555110392626e-05
27,10,0,0,0.999996542930603,0.999996542930603,1.287720465370512e-06,5.017270154894504e-07,1.1807988364864741e-08,1.074213400897861e-06,6.605848170693207e-07
27,11,4,4,0.9932883381843567,3.9206468500196934e-05,9.290465095546097e-05,7.569881563540548e-05,0.006498556584119797,0.9932883381843567,5.321905973687535e-06
27,12,0,0,0.9999995231628418,0.9999995231628418,2.7676998115566676e-07,5.9174052324806325e-08,1.0248500936782534e-09,1.0384141546637693e-07,1.209411379932135e-07
27,13,4,4,0.9971902966499329,1.262802652490791e-05,2.4704724637558684e-05,2.0612455045920797e-05,0.002750610001385212,0.9971902966499329,1.2133748441556236e-06
27,14,3,3,0.9999904632568359,1.4866208175590145e-07,3.6998090990891797e-07,1.1419494967412902e-06,0.9999904632568359,4.624605026037898e-06,3.2390819342253963e-06
27,15,3,3,0.9993458390235901,3.2038951758295298e-06,5.770433745055925e-06,1.5688447092543356e-05,0.9993458390235901,0.0006242230883799493,5.348176273400895e-06
27,16,2,2,0.9999998807907104,8.585956390305682e-10,1.025782339070247e-07,0.9999998807907104,1.4960370720018545e-09,2.47561660060569e-09,3.952969063192313e-09
27,17,2,2,0.9999998807907104,5.492329369083393e-10,7.761494913438582e-08,0.9999998807907104,2.9488131936261652e-09,2.274333965601727e-08,1.987154663041224e-09
27,18,3,3,0.9997401833534241,1.672305671718277e-08,3.1074534945219057e-08,2.1955153783892456e-07,0.9997401833534241,2.269120713549455e-08,0.00025953896692954004
27,19,4,4,0.9998939037322998,3.0266655812738463e-06,5.977631644782377e-06,4.243815510562854e-06,9.252401650883257e-05,0.9998939037322998,2.8248760486349056e-07
27,20,5,5,0.999987006187439,8.963023032104722e-12,1.589872005748616e-12,5.707470607241305e-11,1.3042592399870045e-05,9.410645893580624e-17,0.999987006187439
27,21,4,4,0.9994692206382751,1.064893149305135e-05,1.7972995919990353e-05,1.3552232303482015e-05,0.000487497600261122,0.9994692206382751,1.1167974207637599e-06
27,22,4,4,0.998891294002533,1.4102113709668629e-05,2.3207634512800723e-05,1.859995609265752e-05,0.0010515251196920872,0.998891294002533,1.3508270058082417e-06
27,23,3,3,0.9999191761016846,1.0820687066370738e-06,1.9720532691280823e-06,5.928712653258117e-06,0.9999191761016846,5.915077053941786e-05,1.267522202397231e-05
27,24,4,4,0.9999620914459229,1.435102944924438e-06,3.2313569136022124e-06,1.2058380889357068e-06,3.186383401043713e-05,0.9999620914459229,1.3016061473081209e-07
27,25,1,1,0.9999985694885254,1.07772177670995e-06,0.9999985694885254,2.6916796969089773e-07,1.829715579049207e-08,1.0983843878875632e-07,3.5892078642518754e-08
27,26,5,5,0.9999985694885254,9.072599984651097e-13,1.0429097906453078e-13,4.78723224256461e-12,1.4586667020921595e-06,2.3555051549049908e-18,0.9999985694885254
27,27,1,1,0.9999908208847046,5.913292625336908e-06,0.9999908208847046,2.294368869115715e-06,5.672233100995072e-07,1.0083090273838025e-07,2.62873271594799e-07
27,28,1,1,0.9999982118606567,1.763243915320345e-07,0.9999982118606567,9.901485782393138e-07,4.868895189247269e-07,6.16688700105783e-09,1.1233103691665747e-07
27,29,0,0,0.9999997615814209,0.9999997615814209,2.1938015493105922e-07,5.839245975636231e-09,2.4447158186724494e-10,1.1790472598249835e-08,2.5895898758676594e-08
27,30,0,0,0.9999997615814209,0.9999997615814209,1.478670430543616e-08,9.297906444771797e-08,1.0710772546662639e-10,1.3262175357908745e-08,4.653919205566126e-08
27,31,5,5,0.9999974966049194,1.7463851545440612e-11,2.233872592113939e-12,6.491034792999173e-11,2.484929382262635e-06,1.7875971254289926e-16,0.9999974966049194
27,32,3,3,0.9998894929885864,9.0001748276336e-09,1.8860545125676254e-08,1.3632454454182152e-07,0.9998894929885864,5.649250400807659e-09,0.00011039515084121376
27,33,3,3,0.9999998807907104,3.3592334643117727e-13,4.731539812730112e-11,4.479734361240162e-10,0.9999998807907104,2.515413441775416e-12,7.417704495082944e-08
27,34,5,5,0.9999979734420776,5.1490068990207166e-14,7.186362202744098e-15,4.933653854378994e-13,2.0857330582657596e-06,4.553633795748392e-20,0.9999979734420776
27,35,5,5,0.9999991655349731,1.9228737525855966e-12,1.8150022771615953e-13,7.964831051643362e-12,8.801141007097613e-07,7.569633183049325e-18,0.9999991655349731
27,36,1,1,0.9999935626983643,2.7274616059003165e-06,0.9999935626983643,3.1795941595191834e-06,1.94105822970414e-07,9.799286004863461e-08,1.9580178900469036e-07
27,37,5,5,0.9999998807907104,2.2962488572912665e-13,2.7456080012072843e-14,1.0037640206864151e-12,1.1998182003480906e-07,4.619412361281345e-19,0.9999998807907104
27,38,3,3,0.9999955892562866,1.6161401106273843e-08,4.6120671726157525e-08,1.491212060500402e-07,0.9999955892562866,2.0357818186766963e-07,3.980520432378398e-06
27,39,1,1,0.9999649524688721,1.2220929420436732e-05,0.9999649524688721,1.644344229134731e-05,2.271924586239038e-06,1.7477873370808084e-06,2.4331550321221584e-06
27,40,3,3,0.9999619722366333,2.4271787424368085e-07,4.788055321114371e-07,1.616993927200383e-06,0.9999619722366333,3.4806449548341334e-05,8.23041261810431e-07
27,41,5,5,0.9999648332595825,2.2431370996778277e-12,1.0863998502891326e-12,1.9474713508493835e-11,3.51482885889709e-05,1.530094212554459e-17,0.9999648332595825
27,42,3,3,0.999996542930603,7.384995281967122e-09,2.1883709067083146e-08,8.21610584011978e-08,0.999996542930603,3.579615182047746e-08,3.2879581794986734e-06
27,43,0,0,1.0,1.0,2.659955455897034e-08,1.696510043558419e-09,3.111756338713967e-11,5.259747304364737e-09,6.946575759059215e-09
27,44,0,0,0.9999997615814209,0.9999997615814209,3.199497911055005e-08,8.331839040920386e-08,2.0714067960891924e-10,2.022992440231519e-08,5.727378038500319e-08
27,45,3,3,0.9995753169059753,7.659613032728885e-08,1.145392971579895e-07,7.544829259131802e-07,0.9995753169059753,4.399913322572502e-08,0.0004237116372678429
27,46,4,3,0.997031569480896,7.38929975341307e-06,1.7392476365785114e-05,3.2939929951680824e-05,0.997031569480896,0.0028992504812777042,1.1464183444331866e-05
27,47,3,3,0.9999845027923584,2.4802315579108836e-07,5.180389734960045e-07,1.8134439869754715e-06,0.9999845027923584,5.6698268053878564e-06,7.2618327067175414e-06
27,48,2,2,0.999992847442627,7.169298488207687e-10,7.10264066583477e-06,0.999992847442627,1.0216995249834326e-08,4.011702259276717e-08,1.435845220498777e-08
27,49,2,2,0.9999810457229614,9.778228005075107e-09,1.861628879851196e-05,0.9999810457229614,7.309115090947671e-08,9.164853054244304e-08,1.1059899662768657e-07
27,50,5,5,0.9999983310699463,1.983154786222574e-11,2.0713741052252876e-12,6.540813723976413e-11,1.653593471928616e-06,2.2349438122359585e-16,0.9999983310699463
27,51,0,0,0.9999924898147583,0.9999924898147583,3.4239237720612437e-06,7.496713578802883e-07,3.107241752786649e-08,2.1578071027761325e-06,1.2149513395343092e-06
27,52,2,2,0.9999898672103882,2.9771154430591196e-08,9.647033039072994e-06,0.9999898672103882,6.820966547138596e-08,3.1954030532688193e-07,1.1247566789052144e-07
27,53,2,2,0.9999862909317017,1.3111548469169065e-07,1.1664444173220545e-05,0.9999862909317017,5.281203243612254e-07,7.663994097129034e-07,5.190254910303338e-07
27,54,1,1,0.9999974966049194,5.854963092133403e-07,0.9999974966049194,7.59568195007887e-07,3.2027632101971903e-08,1.1546267160156276e-06,3.7178224943090754e-08
27,55,4,4,0.9996289014816284,6.4681466938054655e-06,1.101689394999994e-05,7.721633664914407e-06,0.00034529861295595765,0.9996289014816284,5.349305070012633e-07
27,56,5,5,0.9999985694885254,4.386636995486193e-13,4.123338768948631e-14,2.5498032504844836e-12,1.4547809996656724e-06,5.515855391462852e-19,0.9999985694885254
27,57,5,5,0.9999979734420776,3.478497871689523e-12,3.7459377505259794e-13,2.121219692952092e-11,1.9899414382962277e-06,1.6405540917574427e-17,0.9999979734420776
27,58,2,2,1.0,2.661109665957895e-10,4.2855610615788464e-08,1.0,5.673109759740669e-10,1.575066077563747e-09,2.0178321236130614e-09
27,59,5,5,0.9999988079071045,1.3573273364639316e-12,1.2914083864778991e-13,6.217394654672859e-12,1.1402734116927604e-06,4.169294689732679e-18,0.9999988079071045
27,60,5,5,0.9999896287918091,7.414203799516184e-12,1.6950084998773596e-12,3.9936737944445966e-11,1.0314457540516742e-05,7.053834289616167e-17,0.9999896287918091
27,61,1,1,0.9999948740005493,4.314371381042292e-06,0.9999948740005493,5.456256531033432e-07,1.4748472665360168e-07,7.019196601731892e-08,1.3525662723168352e-07
27,62,0,0,0.9997106194496155,0.9997106194496155,0.00012228552077431232,0.0001180625768029131,6.261179237299075e-07,3.158230538247153e-05,1.6819943994050846e-05
27,63,3,3,0.9999808073043823,4.985615920105602e-09,1.2942733995657818e-08,7.06611231748866e-08,0.9999808073043823,8.386043859331949e-09,1.9056211385759525e-05
27,64,4,4,0.9987291693687439,8.309192708111368e-06,1.6920595953706652e-05,1.2708608664979693e-05,0.0012321401154622436,0.9987291693687439,6.331281952043355e-07
27,65,0,0,0.9999984502792358,0.9999984502792358,1.0419073532830225e-06,4.1904094416622684e-08,1.7943313501689317e-09,3.1000459443930595e-07,1.2422133011114056e-07
27,66,4,4,0.9885331392288208,5.43759815627709e-05,8.824283577268943e-05,8.866773714544252e-05,0.011229688301682472,0.9885331392288208,6.017658051860053e-06
27,67,1,1,0.9996778964996338,1.5884255844866857e-05,0.9996778964996338,0.0002809749566949904,8.986637112684548e-06,8.78133414516924e-06,7.562356586277019e-06
27,68,2,2,0.9999840259552002,1.0062382926889768e-08,1.5659887139918283e-05,0.9999840259552002,1.7037385191542853e-07,4.7854378237843775e-08,1.6565678606639267e-07
27,69,5,5,0.9999948740005493,1.1467579490165303e-11,1.7357565038067513e-12,5.828573734767417e-11,5.091665116196964e-06,8.485514523356007e-17,0.9999948740005493
27,70,2,2,0.9999973773956299,1.068894221134542e-06,6.310356752692314e-07,0.9999973773956299,1.221260959027859e-07,3.393314216282306e-07,4.966730102751171e-07
27,71,1,1,0.9999979734420776,7.283726404239133e-07,0.9999979734420776,1.06611150840763e-06,1.124688537856855e-07,9.210038953710864e-09,7.089602149790153e-08
27,72,5,5,0.9999868869781494,2.1076416653609265e-11,3.7118307559536046e-12,1.2501454038638116e-10,1.3167606994102243e-05,3.797853801702723e-16,0.9999868869781494
27,73,0,0,0.9999986886978149,0.9999986886978149,5.954942139396735e-07,1.5019695354112628e-07,3.3204545779597083e-09,2.5507583245598653e-07,2.970271566482552e-07
27,74,3,3,0.9999988079071045,1.0334613165241535e-08,3.463360798150461e-08,1.339574140502009e-07,0.9999988079071045,5.648187197948573e-07,4.4455700276557764e-07
27,75,1,1,0.9999972581863403,5.737272203987231e-07,0.9999972581863403,1.6214953575399704e-06,3.661692176137876e-07,5.743630993038096e-08,1.5061299052376853e-07
27,76,4,4,0.999200165271759,3.595331463657203e-06,8.667951078678016e-06,5.50452250536182e-06,0.000781831331551075,0.999200165271759,3.060543463107024e-07
27,77,2,2,1.0,4.099435235715987e-10,4.06105460371009e-09,1.0,7.580937266826737e-11,3.4251737557333684e-10,9.34251898065952e-10
27,78,1,1,0.9999897480010986,2.982040996357682e-07,0.9999897480010986,4.85425653096172e-06,4.815414740733104e-06,4.444897339084264e-09,3.895190445746266e-07
27,79,1,1,0.9999929666519165,4.1329740270157345e-06,0.9999929666519165,5.409398227129714e-07,7.027059467645813e-08,2.112721176672494e-06,8.802769713156522e-08
27,80,3,3,0.9999963045120239,3.781958568538357e-08,8.65476081912675e-08,3.1655474685976515e-07,0.9999963045120239,1.6799522200017236e-06,1.632726821299002e-06
27,81,0,0,0.9999988079071045,0.9999988079071045,2.50257755851635e-07,4.288522177375853e-07,2.4071711290929443e-09,8.716608590475516e-08,3.766629106394248e-07
27,82,3,3,0.999990701675415,2.9044169735925607e-08,7.524179324036595e-08,2.8517999339783273e-07,0.999990701675415,2.585582024039468e-07,8.618184438091703e-06
27,83,4,4,0.9667701721191406,4.546175478026271e-05,9.740886162035167e-05,0.00010520634532440454,0.03297644853591919,0.9667701721191406,5.255402811599197e-06
27,84,1,1,0.9999918937683105,5.789630904473597e-06,0.9999918937683105,1.1260764267717605e-06,3.4253241665282985e-07,5.728329597332049e-07,2.3638737900455453e-07
27,85,3,3,0.9999935626983643,9.268951828289573e-08,2.669546006472956e-07,8.807766676000028e-07,0.9999935626983643,2.0364952888485277e-06,3.13139184981992e-06
27,86,5,5,0.999997615814209,2.307132349749219e-12,2.80931961721409e-13,9.135577710983611e-12,2.345503844480845e-06,1.1259273132522718e-17,0.999997615814209
27,87,1,1,0.9999958276748657,6.307224680313084e-07,0.9999958276748657,2.936469400083297e-06,2.4272355858556693e-07,1.0741885603238188e-07,2.0777686415840435e-07
27,88,4,4,0.9907106757164001,2.7501777367433533e-05,5.1663151680259034e-05,4.6911929530324414e-05,0.009160369634628296,0.9907106757164001,2.8415167889761506e-06
27,89,3,3,0.9997027516365051,2.9099606990712346e-07,5.39076950190065e-07,1.7956417650566436e-06,0.9997027516365051,0.00029394665034487844,6.572618076461367e-07
27,90,5,5,0.9999990463256836,1.6783735859449145e-11,1.7062151387928215e-12,5.0734385442785523e-11,9.325273140348145e-07,1.7335004398103107e-16,0.9999990463256836
27,91,0,0,0.9999991655349731,0.9999991655349731,5.582364792644512e-07,3.810955817584727e-08,1.4608648735148222e-09,8.123333827825263e-08,1.2880363442491216e-07
27,92,2,2,0.99992835521698,5.687400062015513e-08,6.959154416108504e-05,0.99992835521698,3.575603102490277e-07,9.964478522306308e-07,6.370099185915024e-07
27,93,0,0,0.9993483424186707,0.9993483424186707,3.630172614066396e-06,0.0006186534883454442,2.8031249144078174e-07,5.8212995099893305e-06,2.3196451365947723e-05
28,0,5,5,0.9999978542327881,4.060887043300099e-11,4.888636804395441e-12,1.0085877272247856e-10,2.1035675672465004e-06,1.136813188784482e-15,0.9999978542327881
28,1,0,0,0.9999908208847046,0.9999908208847046,7.0868481998331845e-06,8.009035212808158e-08,3.994581110333684e-09,1.8083072745866957e-06,1.825590629778162e-07
28,2,5,5,0.9999985694885254,2.7785795040681516e-13,4.207062893587035e-14,1.3195873430418836e-12,1.3958319868834224e-06,5.196433394070907e-19,0.9999985694885254
28,3,5,5,0.8046626448631287,0.0020097591914236546,0.001759517821483314,0.000540248875040561,0.0003816559328697622,0.19064612686634064,0.8046626448631287
